frame,TP,FP,FN
1,0,1,9
2,0,1,10
3,0,1,9
4,0,1,9
5,0,1,8
6,0,1,8
7,0,0,9
8,0,0,7
9,0,0,7
10,0,0,9
11,1,0,7
12,1,0,7
13,1,0,8
14,1,1,9
15,1,1,9
16,2,0,8
17,2,0,8
18,2,0,8
19,2,0,8
20,2,0,7
21,2,0,7
22,2,0,8
23,2,0,8
24,2,0,7
25,2,0,7
26,2,0,6
27,2,0,6
28,2,0,7
29,2,0,4
30,2,1,5
31,1,2,8
32,1,2,7
33,1,2,7
34,1,2,7
35,1,2,7
36,1,1,7
37,0,2,6
38,0,2,7
39,0,2,8
40,0,1,8
41,0,0,8
42,0,0,8
43,0,0,8
44,0,0,8
45,0,0,7
46,0,0,7
47,0,0,7
48,0,0,7
49,0,2,7
50,0,2,7
51,0,2,7
52,0,2,7
53,0,2,7
54,0,2,7
55,0,1,7
56,0,2,7
57,0,2,7
58,0,2,7
59,0,2,7
60,0,2,7
61,0,2,7
62,0,2,7
63,0,2,7
64,0,3,7
65,0,3,7
66,0,3,7
67,1,2,6
68,1,2,6
69,1,1,7
70,1,1,6
71,1,1,6
72,1,1,6
73,1,1,6
74,1,1,6
75,1,1,6
76,2,0,6
77,1,2,7
78,1,4,6
79,2,4,6
80,1,5,7
81,1,6,7
82,2,5,5
83,1,5,5
84,1,4,5
85,1,4,5
86,1,4,5
87,1,2,5
88,0,4,6
89,0,4,6
90,0,4,6
91,1,4,5
92,1,4,5
93,1,3,5
94,1,3,5
95,0,4,6
96,0,3,6
97,0,2,5
98,0,2,5
99,0,1,5
100,0,1,5
101,0,1,5
102,0,1,5
103,0,1,5
104,0,1,5
105,0,1,5
106,0,1,5
107,0,1,5
108,0,1,5
109,0,1,6
110,0,1,6
111,0,1,6
112,0,1,6
113,0,0,6
114,0,0,7
115,0,0,7
116,0,0,7
117,0,0,7
118,0,0,6
119,0,0,6
120,0,0,6
121,0,0,6
122,0,0,6
123,0,0,7
124,0,0,8
125,0,0,8
126,0,0,8
127,0,0,8
128,0,0,8
129,0,0,8
130,0,0,7
131,0,0,7
132,0,0,8
133,0,0,8
134,0,0,7
135,0,0,7
136,0,0,7
137,0,0,7
138,0,0,6
139,0,0,6
140,0,0,6
141,0,0,6
142,0,0,7
143,0,0,6
144,0,0,7
145,0,0,8
146,0,0,7
147,0,0,7
148,0,0,8
149,0,0,7
150,0,0,7
151,0,0,7
152,0,0,6
153,0,0,6
154,0,0,7
155,0,0,7
156,0,0,7
157,0,0,7
158,0,0,7
159,0,0,6
160,0,0,5
161,0,0,5
162,0,0,6
163,0,0,6
164,0,0,6
165,0,0,7
166,0,0,7
167,0,0,7
168,0,0,7
169,0,0,7
170,0,0,7
171,0,0,6
172,0,0,6
173,0,0,7
174,0,0,7
175,0,0,7
176,0,0,7
177,0,0,7
178,0,0,7
179,0,0,7
180,0,0,7
181,0,0,7
182,0,0,7
183,0,0,7
184,0,0,7
185,0,0,7
186,0,0,7
187,0,1,7
188,0,1,8
189,0,1,8
190,0,1,7
191,0,1,8
192,0,1,8
193,0,1,8
194,0,1,8
195,0,1,8
196,0,1,9
197,0,1,8
198,0,1,8
199,0,1,8
200,0,1,8
201,0,1,8
202,0,1,8
203,0,1,8
204,0,1,8
205,0,1,9
206,0,0,8
207,0,0,8
208,0,1,8
209,0,1,8
210,1,0,7
211,1,0,7
212,1,0,7
213,1,0,6
214,1,0,6
215,1,0,6
216,1,0,6
217,1,0,7
