frame,TP,FP,FN
1,9,0,0
2,10,0,0
3,9,0,0
4,9,0,0
5,8,0,0
6,8,0,0
7,9,0,0
8,7,0,0
9,7,0,0
10,9,0,0
11,8,0,0
12,8,0,0
13,9,0,0
14,10,0,0
15,10,0,0
16,10,0,0
17,10,0,0
18,10,0,0
19,10,0,0
20,9,0,0
21,9,0,0
22,10,0,0
23,10,0,0
24,9,0,0
25,9,0,0
26,8,0,0
27,8,0,0
28,9,0,0
29,6,0,0
30,7,0,0
31,9,0,0
32,8,0,0
33,8,0,0
34,8,0,0
35,8,0,0
36,8,0,0
37,6,0,0
38,7,0,0
39,8,0,0
40,8,0,0
41,8,0,0
42,8,0,0
43,8,0,0
44,8,0,0
45,7,0,0
46,7,0,0
47,7,0,0
48,7,0,0
49,7,0,0
50,7,0,0
51,7,0,0
52,7,0,0
53,7,0,0
54,7,0,0
55,7,0,0
56,7,0,0
57,7,0,0
58,7,0,0
59,7,0,0
60,7,0,0
61,7,0,0
62,7,0,0
63,7,0,0
64,7,0,0
65,7,0,0
66,7,0,0
67,7,0,0
68,7,0,0
69,8,0,0
70,7,0,0
71,7,0,0
72,7,0,0
73,7,0,0
74,7,0,0
75,7,0,0
76,8,0,0
77,8,0,0
78,7,0,0
79,8,0,0
80,8,0,0
81,8,0,0
82,7,0,0
83,6,0,0
84,6,0,0
85,6,0,0
86,6,0,0
87,6,0,0
88,6,0,0
89,6,0,0
90,6,0,0
91,6,0,0
92,6,0,0
93,6,0,0
94,6,0,0
95,6,0,0
96,6,0,0
97,5,0,0
98,5,0,0
99,5,0,0
100,5,0,0
101,5,0,0
102,5,0,0
103,5,0,0
104,5,0,0
105,5,0,0
106,5,0,0
107,5,0,0
108,5,0,0
109,6,0,0
110,6,0,0
111,6,0,0
112,6,0,0
113,6,0,0
114,7,0,0
115,7,0,0
116,7,0,0
117,7,0,0
118,6,0,0
119,6,0,0
120,6,0,0
121,6,0,0
122,6,0,0
123,7,0,0
124,8,0,0
125,8,0,0
126,8,0,0
127,8,0,0
128,8,0,0
129,8,0,0
130,7,0,0
131,7,0,0
132,8,0,0
133,8,0,0
134,7,0,0
135,7,0,0
136,7,0,0
137,7,0,0
138,6,0,0
139,6,0,0
140,6,0,0
141,6,0,0
142,7,0,0
143,6,0,0
144,7,0,0
145,8,0,0
146,7,0,0
147,7,0,0
148,8,0,0
149,7,0,0
150,7,0,0
151,7,0,0
152,6,0,0
153,6,0,0
154,7,0,0
155,7,0,0
156,7,0,0
157,7,0,0
158,7,0,0
159,6,0,0
160,5,0,0
161,5,0,0
162,6,0,0
163,6,0,0
164,6,0,0
165,7,0,0
166,7,0,0
167,7,0,0
168,7,0,0
169,7,0,0
170,7,0,0
171,6,0,0
172,6,0,0
173,7,0,0
174,7,0,0
175,7,0,0
176,7,0,0
177,7,0,0
178,7,0,0
179,7,0,0
180,7,0,0
181,7,0,0
182,7,0,0
183,7,0,0
184,7,0,0
185,7,0,0
186,7,0,0
187,7,0,0
188,8,0,0
189,8,0,0
190,7,0,0
191,8,0,0
192,8,0,0
193,8,0,0
194,8,0,0
195,8,0,0
196,9,0,0
197,8,0,0
198,8,0,0
199,8,0,0
200,8,0,0
201,8,0,0
202,8,0,0
203,8,0,0
204,8,0,0
205,9,0,0
206,8,0,0
207,8,0,0
208,8,0,0
209,8,0,0
210,8,0,0
211,8,0,0
212,8,0,0
213,7,0,0
214,7,0,0
215,7,0,0
216,7,0,0
217,8,0,0
218,8,0,0
219,8,0,0
220,8,0,0
221,7,0,0
222,7,0,0
223,8,0,0
224,8,0,0
225,8,0,0
226,8,0,0
227,6,0,0
228,6,0,0
229,7,0,0
230,7,0,0
231,7,0,0
232,7,0,0
233,8,0,0
234,7,0,0
235,7,0,0
236,7,0,0
237,7,0,0
238,7,0,0
239,8,0,0
240,7,0,0
241,6,0,0
242,6,0,0
243,6,0,0
244,6,0,0
245,6,0,0
246,6,0,0
247,7,0,0
248,8,0,0
249,6,0,0
250,6,0,0
251,5,0,0
252,6,0,0
253,6,0,0
